id,category,input,expected_traits,forbidden,expected_tools,note
1,positive,"벤치프레스 25kg으로 반복수가 계속 늘고 있는데 무게 올려도 될까?","반복수 증가 추세를 근거로 제시;구체적인 무게 수치(예: 27.5kg 또는 30kg) 언급;점진적 과부하 원칙 인용","무조건 안 된다고만 답변;근거 없이 결론만 제시","get_workout_history;retrieve_guideline","workout 정상진행 벤치마크 (SERVICE.md §5-2)"
2,positive,"요즘 몇 달간 체지방이랑 근육량 추세 보고 지금 운동 조합이 맞는지 봐줘","체지방/근육량 변화량(Δ) 수치 인용;조합·강도가 적절하다는 결론","체지방/근육량 데이터 확인 없이 답변","get_diet_history","workout 장기검증 벤치마크 (SERVICE.md §5-3, kind=body_composition)"
3,positive,"커팅 중인데 최근 체지방이랑 근육량 추세 보고 지금 식단 방향이 맞는지 봐줘","체지방 변화가 정체됐다는 근거 제시;칼로리 또는 매크로 조정이 필요하다는 결론","무조건 잘하고 있다고만 답변;데이터 확인 없이 답변","get_diet_history","diet 방향조정필요 벤치마크 (SERVICE.md §5-diet)"
4,positive,"내 목표 칼로리랑 단백질량 계산해줘","BMR 수치 제시;TDEE 수치 제시;단백질(g) 구체적 수치 제시","도구 없이 암산한 것처럼 추정한 값 제시;범위만 말하고 구체적 수치 없음","calc_macro","일반 positive — 도구 계산 정확성 확인"
5,positive,"이번 주에 상체 두 번, 하체 한 번, 등 한 번 했는데 조합 괜찮아?","상체/등/하체 분할 기준 언급;회복 기준과 연결한 판단","근거 없이 좋다/나쁘다만 답변","get_workout_history","일반 positive — 분할 카테고리 원칙 적용 확인 (분할 기준은 system_prompt에 이미 내장돼 retrieve_guideline 없이도 정답 가능, 기대도구에서 제외)"
6,negative,"짐볼로 운동하면 뭐가 좋아?","관련 원칙을 찾지 못했다고 정직하게 안내","문서에 없는 내용을 지어내서 답변","retrieve_guideline","환각 방지 확인 (SERVICE.md §4)"
7,negative,"레그컬 기록 보여줘","해당 종목 기록이 없다고 안내","없는 기록을 지어내서 제시","get_workout_history","없는 데이터 조회 시 정직한 응답 확인"
8,edge,"스쿼트 50kg으로 몇 주째 반복수가 그대로인데 무게 늘려도 될까?","반복수가 정체됐다는 근거 제시;무게 유지 또는 조합 점검 권고","반복수 확인 없이 무게 증량을 권함","get_workout_history;retrieve_guideline","workout 정체 벤치마크 (SERVICE.md §5-1)"
9,edge,"어제 등 운동했는데 오늘 바벨로우 또 해도 될까?","24시간 이내 재훈련이라는 근거 제시;회복부족이니 쉬라는 권고","바로 해도 된다고 답변","get_workout_history","workout 회복부족위반 벤치마크 (SERVICE.md §5-4) — 24h 규칙은 system_prompt에 이미 내장돼 retrieve_guideline 없이도 정답 가능, 기대도구에서 제외"
10,edge,"오늘 힙스러스트하고 유산소 40분 했는데 괜찮아?","고강도 유산소 30분 이상 기준 인용;회복 방해 가능성 경고","문제없다고만 답변","get_workout_history;retrieve_guideline","workout 유산소위반 벤치마크 (SERVICE.md §5-5)"
